strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail
2016/11/30,10:30:59,2016/11/30,11:21:45,0:50:00,00:50:03,12,12,0
product,result,Stiil,noise,stop_time
SN6900249K,OK,351,0,
SN6900012K,OK,351,0,
SN6900184K,OK,351,0,
SN6900254K,OK,351,0,
SN6900077K,OK,351,0,
SN6900137K,OK,351,0,
SN6900104K,OK,351,0,
SN6900052K,OK,351,0,
SN6900247K,OK,351,0,
SN6900188K,OK,351,0,
SN6900001K,OK,351,0,
SN6900095K,OK,351,0,


strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail
2016/11/30,11:54:31,2016/11/30,12:45:17,0:50:00,00:50:04,12,12,0
product,result,Stiil,noise,stop_time
SN6900721K,OK,349,0,
SN6900530K,OK,349,0,
SN6900257K,OK,349,0,
SN6900227K,OK,349,0,
SN6900430K,OK,349,0,
SN6900333K,OK,349,0,
SN6900624K,OK,349,0,
SN6900281K,OK,349,0,
SN6900266K,OK,349,0,
SN6900400K,OK,349,0,
SN6900251K,OK,349,0,
SN6900470K,OK,349,0,


