Total_Line=23
Line_Max
L1=2
L2=2
L3=2
L4=2
L5=2
L6=213
L7=213
L8=213
L9=156
L10=156
L11=156
L12=156
L13=156
L14=50
L15=50
L16=50
L17=50
L18=50
L19=5
L20=5
L21=5
L22=5
L23=5
Line_Data

1_Y0	0.100000
1_Y1	0.100000

2_Y0	0.100000
2_Y1	0.100000

3_Y0	0.100000
3_Y1	0.100000

4_Y0	0.100000
4_Y1	0.100000

5_Y0	0.100000
5_Y1	0.100000

6_Y0	0.200000
6_Y1	0.201915
6_Y2	0.201915
6_Y3	0.202019
6_Y4	0.202070
6_Y5	0.201981
6_Y6	0.201910
6_Y7	0.201840
6_Y8	0.201912
6_Y9	0.201830
6_Y10	0.201889
6_Y11	0.201763
6_Y12	0.201683
6_Y13	0.201966
6_Y14	0.202016
6_Y15	0.201870
6_Y16	0.201813
6_Y17	0.201976
6_Y18	0.201713
6_Y19	0.201533
6_Y20	0.201574
6_Y21	0.201826
6_Y22	0.201810
6_Y23	0.201808
6_Y24	0.201988
6_Y25	0.201825
6_Y26	0.201846
6_Y27	0.202018
6_Y28	0.201871
6_Y29	0.201823
6_Y30	0.201829
6_Y31	0.201783
6_Y32	0.201968
6_Y33	0.201986
6_Y34	0.202146
6_Y35	0.202105
6_Y36	0.202308
6_Y37	0.202300
6_Y38	0.202131
6_Y39	0.202719
6_Y40	0.202273
6_Y41	0.202225
6_Y42	0.202774
6_Y43	0.202908
6_Y44	0.203209
6_Y45	0.203145
6_Y46	0.203060
6_Y47	0.203015
6_Y48	0.203175
6_Y49	0.202714
6_Y50	0.202807
6_Y51	0.202354
6_Y52	0.202397
6_Y53	0.202469
6_Y54	0.202594
6_Y55	0.202369
6_Y56	0.202458
6_Y57	0.202418
6_Y58	0.202693
6_Y59	0.202873
6_Y60	0.202786
6_Y61	0.202765
6_Y62	0.202745
6_Y63	0.202765
6_Y64	0.202728
6_Y65	0.202860
6_Y66	0.203031
6_Y67	0.203153
6_Y68	0.203283
6_Y69	0.203266
6_Y70	0.203217
6_Y71	0.203162
6_Y72	0.203086
6_Y73	0.203021
6_Y74	0.202937
6_Y75	0.202850
6_Y76	0.202750
6_Y77	0.202579
6_Y78	0.202642
6_Y79	0.202592
6_Y80	0.202697
6_Y81	0.202742
6_Y82	0.202679
6_Y83	0.202631
6_Y84	0.202416
6_Y85	0.202522
6_Y86	0.202524
6_Y87	0.202477
6_Y88	0.203005
6_Y89	0.203344
6_Y90	0.203676
6_Y91	0.204100
6_Y92	0.204337
6_Y93	0.204398
6_Y94	0.204543
6_Y95	0.204586
6_Y96	0.204543
6_Y97	0.204404
6_Y98	0.204116
6_Y99	0.203658
6_Y100	0.203687
6_Y101	0.203400
6_Y102	0.203216
6_Y103	0.202999
6_Y104	0.202878
6_Y105	0.202922
6_Y106	0.202760
6_Y107	0.202823
6_Y108	0.202976
6_Y109	0.203024
6_Y110	0.203180
6_Y111	0.203560
6_Y112	0.204043
6_Y113	0.204440
6_Y114	0.204889
6_Y115	0.205658
6_Y116	0.206174
6_Y117	0.206609
