Total_Line=23
Line_Max
L1=2
L2=2
L3=2
L4=2
L5=2
L6=179
L7=179
L8=179
L9=120
L10=120
L11=120
L12=120
L13=120
L14=52
L15=52
L16=52
L17=52
L18=52
L19=5
L20=5
L21=5
L22=5
L23=5
Line_Data

1_Y0	0.100000
1_Y1	0.100000

2_Y0	0.100000
2_Y1	0.100000

3_Y0	0.100000
3_Y1	0.100000

4_Y0	0.100000
4_Y1	0.100000

5_Y0	0.100000
5_Y1	0.100000

6_Y0	0.200000
6_Y1	0.203497
6_Y2	0.203497
6_Y3	0.203559
6_Y4	0.203511
6_Y5	0.203294
6_Y6	0.203551
6_Y7	0.203510
6_Y8	0.203703
6_Y9	0.203610
6_Y10	0.203748
6_Y11	0.203588
6_Y12	0.203467
6_Y13	0.203396
6_Y14	0.203150
6_Y15	0.202888
6_Y16	0.202532
6_Y17	0.202687
6_Y18	0.202208
6_Y19	0.202358
6_Y20	0.202420
6_Y21	0.202245
6_Y22	0.202266
6_Y23	0.202358
6_Y24	0.202390
6_Y25	0.202666
6_Y26	0.202672
6_Y27	0.202455
6_Y28	0.202745
6_Y29	0.202439
6_Y30	0.202649
6_Y31	0.202370
6_Y32	0.202680
6_Y33	0.202885
6_Y34	0.202876
6_Y35	0.202843
6_Y36	0.202726
6_Y37	0.202742
6_Y38	0.202714
6_Y39	0.203068
6_Y40	0.202916
6_Y41	0.203076
6_Y42	0.203152
6_Y43	0.202740
6_Y44	0.202814
6_Y45	0.203171
6_Y46	0.202762
6_Y47	0.203181
6_Y48	0.202812
6_Y49	0.203353
6_Y50	0.203507
6_Y51	0.203778
6_Y52	0.203763
6_Y53	0.203675
6_Y54	0.204018
6_Y55	0.203966
6_Y56	0.204211
6_Y57	0.204449
6_Y58	0.204562
6_Y59	0.204643
6_Y60	0.204650
6_Y61	0.204413
6_Y62	0.204215
6_Y63	0.204218
6_Y64	0.204496
6_Y65	0.203945
6_Y66	0.204081
6_Y67	0.203786
6_Y68	0.203576
6_Y69	0.203383
6_Y70	0.203217
6_Y71	0.202996
6_Y72	0.202844
6_Y73	0.202750
6_Y74	0.202818
6_Y75	0.203108
6_Y76	0.203008
6_Y77	0.203358
6_Y78	0.203658
6_Y79	0.204105
6_Y80	0.204760
6_Y81	0.205403
6_Y82	0.206396
6_Y83	0.207012
6_Y84	0.207507
6_Y85	0.208001
6_Y86	0.208424
6_Y87	0.208785
6_Y88	0.208943
6_Y89	0.209006
6_Y90	0.208889
6_Y91	0.208631
6_Y92	0.208624
6_Y93	0.208644
6_Y94	0.208659
6_Y95	0.208659
6_Y96	0.208981
6_Y97	0.209548
6_Y98	0.210415
6_Y99	0.211915
6_Y100	0.214009
6_Y101	0.216325
6_Y102	0.219487
6_Y103	0.224097
6_Y104	0.228356
6_Y105	0.235213
6_Y106	0.240503
6_Y107	0.248519
6_Y108	0.255167
6_Y109	0.261345
6_Y110	0.268818
6_Y111	0.277398
6_Y112	0.286124
6_Y113	0.296769
6_Y114	0.309675
6_Y115	0.322551
6_Y116	0.336964
6_Y117	0.353635
