Total_Line=23
Line_Max
L1=2
L2=2
L3=2
L4=2
L5=2
L6=185
L7=185
L8=185
L9=123
L10=123
L11=123
L12=123
L13=123
L14=55
L15=55
L16=55
L17=55
L18=55
L19=5
L20=5
L21=5
L22=5
L23=5
Line_Data

1_Y0	0.100000
1_Y1	0.100000

2_Y0	0.100000
2_Y1	0.100000

3_Y0	0.100000
3_Y1	0.100000

4_Y0	0.100000
4_Y1	0.100000

5_Y0	0.100000
5_Y1	0.100000

6_Y0	0.200000
6_Y1	0.202813
6_Y2	0.202813
6_Y3	0.202745
6_Y4	0.202608
6_Y5	0.202898
6_Y6	0.202915
6_Y7	0.202817
6_Y8	0.202709
6_Y9	0.202751
6_Y10	0.202617
6_Y11	0.202569
6_Y12	0.202676
6_Y13	0.202622
6_Y14	0.202499
6_Y15	0.202355
6_Y16	0.202321
6_Y17	0.202067
6_Y18	0.202171
6_Y19	0.202152
6_Y20	0.202060
6_Y21	0.201925
6_Y22	0.202043
6_Y23	0.202080
6_Y24	0.202099
6_Y25	0.202266
6_Y26	0.202411
6_Y27	0.202716
6_Y28	0.202965
6_Y29	0.203092
6_Y30	0.203498
6_Y31	0.203852
6_Y32	0.204013
6_Y33	0.204272
6_Y34	0.204620
6_Y35	0.204409
6_Y36	0.204450
6_Y37	0.204597
6_Y38	0.204606
6_Y39	0.204499
6_Y40	0.204438
6_Y41	0.204251
6_Y42	0.203791
6_Y43	0.203539
6_Y44	0.203242
6_Y45	0.202913
6_Y46	0.202779
6_Y47	0.202726
6_Y48	0.202179
6_Y49	0.202457
6_Y50	0.202057
6_Y51	0.202069
6_Y52	0.201933
6_Y53	0.201856
6_Y54	0.201852
6_Y55	0.201781
6_Y56	0.201956
6_Y57	0.201962
6_Y58	0.202110
6_Y59	0.202130
6_Y60	0.202150
6_Y61	0.202064
6_Y62	0.202307
6_Y63	0.202342
6_Y64	0.202314
6_Y65	0.202259
6_Y66	0.202251
6_Y67	0.202306
6_Y68	0.202373
6_Y69	0.202268
6_Y70	0.202278
6_Y71	0.202133
6_Y72	0.202088
6_Y73	0.201987
6_Y74	0.201911
6_Y75	0.202022
6_Y76	0.202005
6_Y77	0.202016
6_Y78	0.202157
6_Y79	0.202540
6_Y80	0.203123
6_Y81	0.203498
6_Y82	0.204109
6_Y83	0.204344
6_Y84	0.204716
6_Y85	0.205045
6_Y86	0.205331
6_Y87	0.205786
6_Y88	0.206016
6_Y89	0.206207
6_Y90	0.206459
6_Y91	0.206790
6_Y92	0.206727
6_Y93	0.206761
6_Y94	0.206554
6_Y95	0.206294
6_Y96	0.206115
6_Y97	0.205762
6_Y98	0.205992
6_Y99	0.206353
6_Y100	0.207590
6_Y101	0.209153
6_Y102	0.211478
6_Y103	0.213709
6_Y104	0.216618
6_Y105	0.219870
6_Y106	0.225829
6_Y107	0.229884
6_Y108	0.234586
6_Y109	0.239414
6_Y110	0.244768
6_Y111	0.250437
6_Y112	0.257404
6_Y113	0.264569
6_Y114	0.273779
6_Y115	0.282832
6_Y116	0.294714
6_Y117	0.306734
