Total_Line=23
Line_Max
L1=2
L2=2
L3=2
L4=2
L5=2
L6=189
L7=189
L8=189
L9=129
L10=129
L11=129
L12=129
L13=129
L14=51
L15=51
L16=51
L17=51
L18=51
L19=7
L20=7
L21=7
L22=7
L23=7
Line_Data

1_Y0	0.100000
1_Y1	0.100000

2_Y0	0.100000
2_Y1	0.100000

3_Y0	0.100000
3_Y1	0.100000

4_Y0	0.100000
4_Y1	0.100000

5_Y0	0.100000
5_Y1	0.100000

6_Y0	0.200000
6_Y1	0.203652
6_Y2	0.203652
6_Y3	0.203632
6_Y4	0.203498
6_Y5	0.203465
6_Y6	0.203660
6_Y7	0.203562
6_Y8	0.203649
6_Y9	0.203618
6_Y10	0.203615
6_Y11	0.203616
6_Y12	0.203320
6_Y13	0.202900
6_Y14	0.202917
6_Y15	0.202589
6_Y16	0.202275
6_Y17	0.202053
6_Y18	0.202065
6_Y19	0.201863
6_Y20	0.201777
6_Y21	0.201904
6_Y22	0.201673
6_Y23	0.201855
6_Y24	0.201766
6_Y25	0.201945
6_Y26	0.202003
6_Y27	0.201973
6_Y28	0.202051
6_Y29	0.202175
6_Y30	0.202160
6_Y31	0.202356
6_Y32	0.202511
6_Y33	0.202632
6_Y34	0.202754
6_Y35	0.202835
6_Y36	0.202972
6_Y37	0.202952
6_Y38	0.203052
6_Y39	0.203256
6_Y40	0.203436
6_Y41	0.203425
6_Y42	0.203574
6_Y43	0.203362
6_Y44	0.203297
6_Y45	0.203508
6_Y46	0.203368
6_Y47	0.203582
6_Y48	0.203470
6_Y49	0.203541
6_Y50	0.203626
6_Y51	0.203761
6_Y52	0.203730
6_Y53	0.203532
6_Y54	0.203489
6_Y55	0.203436
6_Y56	0.203174
6_Y57	0.203163
6_Y58	0.203167
6_Y59	0.203140
6_Y60	0.202851
6_Y61	0.202309
6_Y62	0.202391
6_Y63	0.202175
6_Y64	0.202077
6_Y65	0.202019
6_Y66	0.202104
6_Y67	0.202085
6_Y68	0.202207
6_Y69	0.202279
6_Y70	0.202339
6_Y71	0.202478
6_Y72	0.202596
6_Y73	0.202300
6_Y74	0.202469
6_Y75	0.202425
6_Y76	0.202536
6_Y77	0.202382
6_Y78	0.202572
6_Y79	0.202360
6_Y80	0.202309
6_Y81	0.202422
6_Y82	0.202392
6_Y83	0.202657
6_Y84	0.203002
6_Y85	0.203137
6_Y86	0.203706
6_Y87	0.204192
6_Y88	0.205015
6_Y89	0.205686
6_Y90	0.206347
6_Y91	0.207101
6_Y92	0.207692
6_Y93	0.208239
6_Y94	0.208543
6_Y95	0.208948
6_Y96	0.209022
6_Y97	0.209345
6_Y98	0.209421
6_Y99	0.209160
6_Y100	0.209233
6_Y101	0.208853
6_Y102	0.208835
6_Y103	0.208879
6_Y104	0.208802
6_Y105	0.209240
6_Y106	0.209854
6_Y107	0.210710
6_Y108	0.211964
6_Y109	0.213686
6_Y110	0.215952
6_Y111	0.218706
6_Y112	0.221807
6_Y113	0.225151
6_Y114	0.229372
6_Y115	0.233924
6_Y116	0.238455
6_Y117	0.244166
