Total_Line=23
Line_Max
L1=2
L2=2
L3=2
L4=2
L5=2
L6=120
L7=120
L8=120
L9=76
L10=76
L11=76
L12=76
L13=76
L14=41
L15=41
L16=41
L17=41
L18=41
L19=1
L20=1
L21=1
L22=1
L23=1
Line_Data

1_Y0	0.100000
1_Y1	0.100000

2_Y0	0.100000
2_Y1	0.100000

3_Y0	0.100000
3_Y1	0.100000

4_Y0	0.100000
4_Y1	0.100000

5_Y0	0.100000
5_Y1	0.100000

6_Y0	0.222952
6_Y1	0.214562
6_Y2	0.214562
6_Y3	0.215558
6_Y4	0.215265
6_Y5	0.214562
6_Y6	0.217527
6_Y7	0.215553
6_Y8	0.217321
6_Y9	0.216595
6_Y10	0.218552
6_Y11	0.217803
6_Y12	0.218509
6_Y13	0.217589
6_Y14	0.218150
6_Y15	0.218460
6_Y16	0.220860
6_Y17	0.219831
6_Y18	0.218409
6_Y19	0.220180
6_Y20	0.221062
6_Y21	0.221124
6_Y22	0.221890
6_Y23	0.220946
6_Y24	0.219459
6_Y25	0.220868
6_Y26	0.220011
6_Y27	0.222168
6_Y28	0.222606
6_Y29	0.221856
6_Y30	0.224648
6_Y31	0.224664
6_Y32	0.224664
6_Y33	0.226705
6_Y34	0.227027
6_Y35	0.226430
6_Y36	0.227511
6_Y37	0.230031
6_Y38	0.226898
6_Y39	0.228887
6_Y40	0.231720
6_Y41	0.230055
6_Y42	0.232366
6_Y43	0.232500
6_Y44	0.232880
6_Y45	0.234205
6_Y46	0.234474
6_Y47	0.231951
6_Y48	0.232280
6_Y49	0.233714
6_Y50	0.235966
6_Y51	0.234337
6_Y52	0.234196
6_Y53	0.234171
6_Y54	0.237191
6_Y55	0.234563
6_Y56	0.237508
6_Y57	0.239716
6_Y58	0.251556
6_Y59	0.252453
6_Y60	0.254593
6_Y61	0.256907
6_Y62	0.258759
6_Y63	0.261446
6_Y64	0.259737
6_Y65	0.260024
6_Y66	0.260272
6_Y67	0.261081
6_Y68	0.261157
6_Y69	0.259901
6_Y70	0.262487
6_Y71	0.261580
6_Y72	0.263838
6_Y73	0.277338
6_Y74	0.308455
6_Y75	0.389516
6_Y76	0.556524
6_Y77	0.571103
6_Y78	0.571103
6_Y79	0.574521
6_Y80	0.590637
6_Y81	0.592651
6_Y82	0.601106
6_Y83	0.578655
6_Y84	0.594278
6_Y85	0.564735
6_Y86	0.577758
6_Y87	0.569206
6_Y88	0.569124
6_Y89	0.577130
6_Y90	0.575162
6_Y91	0.567590
6_Y92	0.565676
6_Y93	0.553863
6_Y94	0.553196
6_Y95	0.562541
6_Y96	0.557542
6_Y97	0.538555
6_Y98	0.533950
6_Y99	0.529914
6_Y100	0.529651
6_Y101	0.526797
6_Y102	0.519412
6_Y103	0.514022
6_Y104	0.503479
6_Y105	0.504210
6_Y106	0.502049
6_Y107	0.508859
6_Y108	0.501072
6_Y109	0.500991
6_Y110	0.488196
6_Y111	0.478534
6_Y112	0.486341
6_Y113	0.473978
6_Y114	0.481734
6_Y115	0.472334
6_Y116	0.462929
6_Y117	0.461933
