Total_Line=23
Line_Max
L1=2
L2=2
L3=2
L4=2
L5=2
L6=199
L7=199
L8=199
L9=143
L10=143
L11=143
L12=143
L13=143
L14=49
L15=49
L16=49
L17=49
L18=49
L19=5
L20=5
L21=5
L22=5
L23=5
Line_Data

1_Y0	0.100000
1_Y1	0.100000

2_Y0	0.100000
2_Y1	0.100000

3_Y0	0.100000
3_Y1	0.100000

4_Y0	0.100000
4_Y1	0.100000

5_Y0	0.100000
5_Y1	0.100000

6_Y0	0.200000
6_Y1	0.202403
6_Y2	0.202403
6_Y3	0.202533
6_Y4	0.202628
6_Y5	0.202822
6_Y6	0.202638
6_Y7	0.202532
6_Y8	0.202517
6_Y9	0.202574
6_Y10	0.202257
6_Y11	0.202508
6_Y12	0.202408
6_Y13	0.202383
6_Y14	0.202433
6_Y15	0.202559
6_Y16	0.202740
6_Y17	0.202641
6_Y18	0.202667
6_Y19	0.202592
6_Y20	0.202701
6_Y21	0.202734
6_Y22	0.202827
6_Y23	0.202944
6_Y24	0.202688
6_Y25	0.202642
6_Y26	0.202723
6_Y27	0.202278
6_Y28	0.202240
6_Y29	0.202229
6_Y30	0.202073
6_Y31	0.201973
6_Y32	0.201856
6_Y33	0.201773
6_Y34	0.201845
6_Y35	0.201885
6_Y36	0.201944
6_Y37	0.202076
6_Y38	0.202080
6_Y39	0.202254
6_Y40	0.202593
6_Y41	0.203228
6_Y42	0.203625
6_Y43	0.203630
6_Y44	0.203738
6_Y45	0.203918
6_Y46	0.203911
6_Y47	0.204241
6_Y48	0.204235
6_Y49	0.204298
6_Y50	0.204509
6_Y51	0.204486
6_Y52	0.204399
6_Y53	0.204518
6_Y54	0.204365
6_Y55	0.204343
6_Y56	0.204425
6_Y57	0.203977
6_Y58	0.204137
6_Y59	0.203925
6_Y60	0.203884
6_Y61	0.203626
6_Y62	0.203322
6_Y63	0.203280
6_Y64	0.203049
6_Y65	0.202725
6_Y66	0.202849
6_Y67	0.202617
6_Y68	0.202769
6_Y69	0.202429
6_Y70	0.202452
6_Y71	0.202141
6_Y72	0.202059
6_Y73	0.201925
6_Y74	0.201865
6_Y75	0.201765
6_Y76	0.201878
6_Y77	0.202053
6_Y78	0.201998
6_Y79	0.202096
6_Y80	0.202164
6_Y81	0.202065
6_Y82	0.202091
6_Y83	0.202302
6_Y84	0.202355
6_Y85	0.202469
6_Y86	0.202403
6_Y87	0.202325
6_Y88	0.202433
6_Y89	0.202267
6_Y90	0.202531
6_Y91	0.202614
6_Y92	0.203207
6_Y93	0.203212
6_Y94	0.203150
6_Y95	0.203143
6_Y96	0.203329
6_Y97	0.203635
6_Y98	0.203920
6_Y99	0.204183
6_Y100	0.204575
6_Y101	0.204713
6_Y102	0.205215
6_Y103	0.205544
6_Y104	0.205841
6_Y105	0.206035
6_Y106	0.206600
6_Y107	0.206771
6_Y108	0.206795
6_Y109	0.206925
6_Y110	0.206926
6_Y111	0.207112
6_Y112	0.207025
6_Y113	0.207090
6_Y114	0.206438
6_Y115	0.206266
6_Y116	0.205985
6_Y117	0.205509
