Total_Line=23
Line_Max
L1=2
L2=2
L3=2
L4=2
L5=2
L6=188
L7=188
L8=188
L9=133
L10=133
L11=133
L12=133
L13=133
L14=48
L15=48
L16=48
L17=48
L18=48
L19=5
L20=5
L21=5
L22=5
L23=5
Line_Data

1_Y0	0.100000
1_Y1	0.100000

2_Y0	0.100000
2_Y1	0.100000

3_Y0	0.100000
3_Y1	0.100000

4_Y0	0.100000
4_Y1	0.100000

5_Y0	0.100000
5_Y1	0.100000

6_Y0	0.200000
6_Y1	0.202300
6_Y2	0.202300
6_Y3	0.202215
6_Y4	0.202460
6_Y5	0.202154
6_Y6	0.202158
6_Y7	0.202348
6_Y8	0.202689
6_Y9	0.202780
6_Y10	0.202985
6_Y11	0.203557
6_Y12	0.203441
6_Y13	0.203697
6_Y14	0.203629
6_Y15	0.203548
6_Y16	0.203692
6_Y17	0.203467
6_Y18	0.203671
6_Y19	0.203258
6_Y20	0.202630
6_Y21	0.202097
6_Y22	0.201803
6_Y23	0.202132
6_Y24	0.201941
6_Y25	0.201734
6_Y26	0.201822
6_Y27	0.201972
6_Y28	0.202026
6_Y29	0.202234
6_Y30	0.202324
6_Y31	0.202575
6_Y32	0.202694
6_Y33	0.202891
6_Y34	0.202981
6_Y35	0.203195
6_Y36	0.203359
6_Y37	0.203531
6_Y38	0.203712
6_Y39	0.203771
6_Y40	0.203667
6_Y41	0.203899
6_Y42	0.204037
6_Y43	0.204060
6_Y44	0.203947
6_Y45	0.204159
6_Y46	0.204136
6_Y47	0.204132
6_Y48	0.204102
6_Y49	0.204030
6_Y50	0.203998
6_Y51	0.204077
6_Y52	0.203871
6_Y53	0.203962
6_Y54	0.203849
6_Y55	0.203778
6_Y56	0.203645
6_Y57	0.203979
6_Y58	0.203540
6_Y59	0.203679
6_Y60	0.203389
6_Y61	0.203363
6_Y62	0.203289
6_Y63	0.203152
6_Y64	0.202855
6_Y65	0.202430
6_Y66	0.202720
6_Y67	0.202082
6_Y68	0.202346
6_Y69	0.202199
6_Y70	0.202308
6_Y71	0.202340
6_Y72	0.202278
6_Y73	0.202391
6_Y74	0.202475
6_Y75	0.202349
6_Y76	0.202157
6_Y77	0.202247
6_Y78	0.202452
6_Y79	0.202238
6_Y80	0.202222
6_Y81	0.202235
6_Y82	0.202376
6_Y83	0.202298
6_Y84	0.202393
6_Y85	0.202592
6_Y86	0.202602
6_Y87	0.203070
6_Y88	0.203605
6_Y89	0.203934
6_Y90	0.204542
6_Y91	0.205193
6_Y92	0.205889
6_Y93	0.206710
6_Y94	0.207126
6_Y95	0.207282
6_Y96	0.207880
6_Y97	0.208039
6_Y98	0.208389
6_Y99	0.208456
6_Y100	0.208456
6_Y101	0.208263
6_Y102	0.208094
6_Y103	0.207857
6_Y104	0.207830
6_Y105	0.207552
6_Y106	0.207288
6_Y107	0.207197
6_Y108	0.207188
6_Y109	0.207319
6_Y110	0.207749
6_Y111	0.208532
6_Y112	0.209960
6_Y113	0.211892
6_Y114	0.214566
6_Y115	0.217332
6_Y116	0.220970
6_Y117	0.225588
