Total_Line=23
Line_Max
L1=2
L2=2
L3=2
L4=2
L5=2
L6=190
L7=190
L8=190
L9=136
L10=136
L11=136
L12=136
L13=136
L14=47
L15=47
L16=47
L17=47
L18=47
L19=5
L20=5
L21=5
L22=5
L23=5
Line_Data

1_Y0	0.100000
1_Y1	0.100000

2_Y0	0.100000
2_Y1	0.100000

3_Y0	0.100000
3_Y1	0.100000

4_Y0	0.100000
4_Y1	0.100000

5_Y0	0.100000
5_Y1	0.100000

6_Y0	0.200000
6_Y1	0.202326
6_Y2	0.202326
6_Y3	0.202576
6_Y4	0.202409
6_Y5	0.202611
6_Y6	0.202364
6_Y7	0.202699
6_Y8	0.202422
6_Y9	0.202674
6_Y10	0.202498
6_Y11	0.202381
6_Y12	0.202603
6_Y13	0.202614
6_Y14	0.202739
6_Y15	0.202658
6_Y16	0.202609
6_Y17	0.202438
6_Y18	0.202660
6_Y19	0.202673
6_Y20	0.202485
6_Y21	0.202476
6_Y22	0.202313
6_Y23	0.202314
6_Y24	0.202110
6_Y25	0.202156
6_Y26	0.202458
6_Y27	0.202463
6_Y28	0.202504
6_Y29	0.202742
6_Y30	0.203432
6_Y31	0.203727
6_Y32	0.203863
6_Y33	0.203906
6_Y34	0.204120
6_Y35	0.204016
6_Y36	0.204295
6_Y37	0.204662
6_Y38	0.204177
6_Y39	0.204329
6_Y40	0.204245
6_Y41	0.204236
6_Y42	0.204304
6_Y43	0.204544
6_Y44	0.204238
6_Y45	0.204265
6_Y46	0.204175
6_Y47	0.204190
6_Y48	0.204023
6_Y49	0.203943
6_Y50	0.203734
6_Y51	0.203523
6_Y52	0.203463
6_Y53	0.203463
6_Y54	0.203262
6_Y55	0.203079
6_Y56	0.203134
6_Y57	0.203062
6_Y58	0.202974
6_Y59	0.202784
6_Y60	0.202929
6_Y61	0.202652
6_Y62	0.202483
6_Y63	0.202619
6_Y64	0.202190
6_Y65	0.202350
6_Y66	0.202239
6_Y67	0.202181
6_Y68	0.202226
6_Y69	0.202484
6_Y70	0.202636
6_Y71	0.202678
6_Y72	0.202755
6_Y73	0.203142
6_Y74	0.203312
6_Y75	0.203441
6_Y76	0.203982
6_Y77	0.203879
6_Y78	0.204257
6_Y79	0.204289
6_Y80	0.204047
6_Y81	0.204036
6_Y82	0.203850
6_Y83	0.203951
6_Y84	0.204092
6_Y85	0.203983
6_Y86	0.203930
6_Y87	0.203545
6_Y88	0.203428
6_Y89	0.203393
6_Y90	0.203652
6_Y91	0.203977
6_Y92	0.203914
6_Y93	0.204379
6_Y94	0.204558
6_Y95	0.205292
6_Y96	0.205560
6_Y97	0.205989
6_Y98	0.206490
6_Y99	0.206845
6_Y100	0.207357
6_Y101	0.207590
6_Y102	0.207977
6_Y103	0.208167
6_Y104	0.207888
6_Y105	0.207892
6_Y106	0.207935
6_Y107	0.207607
6_Y108	0.207401
6_Y109	0.207336
6_Y110	0.206991
6_Y111	0.207128
6_Y112	0.207573
6_Y113	0.207864
6_Y114	0.208806
6_Y115	0.210151
6_Y116	0.212034
6_Y117	0.215607
