Total_Line=23
Line_Max
L1=2
L2=2
L3=2
L4=2
L5=2
L6=186
L7=186
L8=186
L9=127
L10=127
L11=127
L12=127
L13=127
L14=52
L15=52
L16=52
L17=52
L18=52
L19=5
L20=5
L21=5
L22=5
L23=5
Line_Data

1_Y0	0.100000
1_Y1	0.100000

2_Y0	0.100000
2_Y1	0.100000

3_Y0	0.100000
3_Y1	0.100000

4_Y0	0.100000
4_Y1	0.100000

5_Y0	0.100000
5_Y1	0.100000

6_Y0	0.200000
6_Y1	0.202884
6_Y2	0.202884
6_Y3	0.202944
6_Y4	0.202907
6_Y5	0.202722
6_Y6	0.202686
6_Y7	0.202876
6_Y8	0.203085
6_Y9	0.202991
6_Y10	0.203117
6_Y11	0.203027
6_Y12	0.202883
6_Y13	0.202889
6_Y14	0.202953
6_Y15	0.202993
6_Y16	0.202736
6_Y17	0.202795
6_Y18	0.202443
6_Y19	0.202441
6_Y20	0.202327
6_Y21	0.201933
6_Y22	0.202032
6_Y23	0.202056
6_Y24	0.202018
6_Y25	0.201981
6_Y26	0.202064
6_Y27	0.202152
6_Y28	0.202020
6_Y29	0.202186
6_Y30	0.202489
6_Y31	0.202829
6_Y32	0.203245
6_Y33	0.203970
6_Y34	0.204296
6_Y35	0.204447
6_Y36	0.204472
6_Y37	0.204426
6_Y38	0.204364
6_Y39	0.204443
6_Y40	0.204282
6_Y41	0.204581
6_Y42	0.204636
6_Y43	0.204561
6_Y44	0.204601
6_Y45	0.204443
6_Y46	0.204240
6_Y47	0.203503
6_Y48	0.203586
6_Y49	0.203512
6_Y50	0.203099
6_Y51	0.203160
6_Y52	0.202956
6_Y53	0.202656
6_Y54	0.202508
6_Y55	0.202251
6_Y56	0.202041
6_Y57	0.201997
6_Y58	0.202034
6_Y59	0.202129
6_Y60	0.202006
6_Y61	0.202008
6_Y62	0.202040
6_Y63	0.202004
6_Y64	0.201976
6_Y65	0.202140
6_Y66	0.202182
6_Y67	0.202211
6_Y68	0.202329
6_Y69	0.202286
6_Y70	0.202435
6_Y71	0.202271
6_Y72	0.202253
6_Y73	0.202111
6_Y74	0.202086
6_Y75	0.202160
6_Y76	0.202296
6_Y77	0.202256
6_Y78	0.202022
6_Y79	0.202076
6_Y80	0.202109
6_Y81	0.202291
6_Y82	0.202573
6_Y83	0.202963
6_Y84	0.203407
6_Y85	0.204351
6_Y86	0.204545
6_Y87	0.204844
6_Y88	0.205160
6_Y89	0.205438
6_Y90	0.205789
6_Y91	0.205924
6_Y92	0.206317
6_Y93	0.206407
6_Y94	0.206646
6_Y95	0.206485
6_Y96	0.206408
6_Y97	0.206185
6_Y98	0.205728
6_Y99	0.205591
6_Y100	0.205152
6_Y101	0.204761
6_Y102	0.204087
6_Y103	0.203779
6_Y104	0.203825
6_Y105	0.204098
6_Y106	0.205702
6_Y107	0.207486
6_Y108	0.209725
6_Y109	0.212626
6_Y110	0.216021
6_Y111	0.219911
6_Y112	0.223736
6_Y113	0.228356
6_Y114	0.233564
6_Y115	0.238636
6_Y116	0.244764
6_Y117	0.251980
