Total_Line=23
Line_Max
L1=2
L2=2
L3=2
L4=2
L5=2
L6=203
L7=203
L8=203
L9=139
L10=139
L11=139
L12=139
L13=139
L14=55
L15=55
L16=55
L17=55
L18=55
L19=7
L20=7
L21=7
L22=7
L23=7
Line_Data

1_Y0	0.100000
1_Y1	0.100000

2_Y0	0.100000
2_Y1	0.100000

3_Y0	0.100000
3_Y1	0.100000

4_Y0	0.100000
4_Y1	0.100000

5_Y0	0.100000
5_Y1	0.100000

6_Y0	0.200000
6_Y1	0.202401
6_Y2	0.202401
6_Y3	0.202529
6_Y4	0.202300
6_Y5	0.202541
6_Y6	0.202613
6_Y7	0.202428
6_Y8	0.202457
6_Y9	0.202525
6_Y10	0.202510
6_Y11	0.202826
6_Y12	0.202586
6_Y13	0.202708
6_Y14	0.202697
6_Y15	0.202619
6_Y16	0.202589
6_Y17	0.202481
6_Y18	0.202664
6_Y19	0.202490
6_Y20	0.202499
6_Y21	0.202356
6_Y22	0.202490
6_Y23	0.202359
6_Y24	0.202335
6_Y25	0.202098
6_Y26	0.202117
6_Y27	0.202245
6_Y28	0.202087
6_Y29	0.201983
6_Y30	0.202102
6_Y31	0.202070
6_Y32	0.202141
6_Y33	0.202640
6_Y34	0.202934
6_Y35	0.203491
6_Y36	0.203570
6_Y37	0.203577
6_Y38	0.203854
6_Y39	0.204067
6_Y40	0.204284
6_Y41	0.204243
6_Y42	0.203904
6_Y43	0.203742
6_Y44	0.203897
6_Y45	0.203580
6_Y46	0.203781
6_Y47	0.203387
6_Y48	0.203528
6_Y49	0.203598
6_Y50	0.203856
6_Y51	0.203740
6_Y52	0.203383
6_Y53	0.203539
6_Y54	0.203715
6_Y55	0.203538
6_Y56	0.203445
6_Y57	0.203312
6_Y58	0.203208
6_Y59	0.203260
6_Y60	0.202845
6_Y61	0.202734
6_Y62	0.202572
6_Y63	0.202633
6_Y64	0.202392
6_Y65	0.202551
6_Y66	0.202509
6_Y67	0.202361
6_Y68	0.202154
6_Y69	0.202205
6_Y70	0.202144
6_Y71	0.202026
6_Y72	0.202115
6_Y73	0.202081
6_Y74	0.202320
6_Y75	0.202237
6_Y76	0.202471
6_Y77	0.202571
6_Y78	0.202920
6_Y79	0.203330
6_Y80	0.203414
6_Y81	0.203680
6_Y82	0.204119
6_Y83	0.204241
6_Y84	0.204084
6_Y85	0.203968
6_Y86	0.203899
6_Y87	0.203925
6_Y88	0.203829
6_Y89	0.203912
6_Y90	0.203729
6_Y91	0.203805
6_Y92	0.203339
6_Y93	0.203221
6_Y94	0.203101
6_Y95	0.203302
6_Y96	0.203346
6_Y97	0.204033
6_Y98	0.204068
6_Y99	0.204604
6_Y100	0.204818
6_Y101	0.205210
6_Y102	0.205469
6_Y103	0.205846
6_Y104	0.205947
6_Y105	0.206267
6_Y106	0.206523
6_Y107	0.206789
6_Y108	0.206776
6_Y109	0.206954
6_Y110	0.207008
6_Y111	0.206974
6_Y112	0.206557
6_Y113	0.206629
6_Y114	0.206497
6_Y115	0.205993
6_Y116	0.205808
6_Y117	0.205812
