Total_Line=23
Line_Max
L1=2
L2=2
L3=2
L4=2
L5=2
L6=189
L7=189
L8=189
L9=132
L10=132
L11=132
L12=132
L13=132
L14=50
L15=50
L16=50
L17=50
L18=50
L19=5
L20=5
L21=5
L22=5
L23=5
Line_Data

1_Y0	0.100000
1_Y1	0.100000

2_Y0	0.100000
2_Y1	0.100000

3_Y0	0.100000
3_Y1	0.100000

4_Y0	0.100000
4_Y1	0.100000

5_Y0	0.100000
5_Y1	0.100000

6_Y0	0.200000
6_Y1	0.202097
6_Y2	0.202097
6_Y3	0.202114
6_Y4	0.202157
6_Y5	0.202002
6_Y6	0.202061
6_Y7	0.201960
6_Y8	0.202005
6_Y9	0.202129
6_Y10	0.202118
6_Y11	0.202008
6_Y12	0.202224
6_Y13	0.202182
6_Y14	0.202257
6_Y15	0.202228
6_Y16	0.202036
6_Y17	0.202041
6_Y18	0.202078
6_Y19	0.202500
6_Y20	0.202404
6_Y21	0.202394
6_Y22	0.203146
6_Y23	0.203025
6_Y24	0.203073
6_Y25	0.202937
6_Y26	0.203138
6_Y27	0.202776
6_Y28	0.202365
6_Y29	0.202565
6_Y30	0.202340
6_Y31	0.202322
6_Y32	0.202387
6_Y33	0.202530
6_Y34	0.202857
6_Y35	0.202710
6_Y36	0.202805
6_Y37	0.202796
6_Y38	0.202810
6_Y39	0.203024
6_Y40	0.202949
6_Y41	0.203113
6_Y42	0.203081
6_Y43	0.203109
6_Y44	0.202891
6_Y45	0.202815
6_Y46	0.202820
6_Y47	0.202981
6_Y48	0.202893
6_Y49	0.202951
6_Y50	0.202857
6_Y51	0.202726
6_Y52	0.202720
6_Y53	0.202691
6_Y54	0.202622
6_Y55	0.202473
6_Y56	0.202404
6_Y57	0.202338
6_Y58	0.202218
6_Y59	0.202260
6_Y60	0.202133
6_Y61	0.202050
6_Y62	0.201785
6_Y63	0.201749
6_Y64	0.201923
6_Y65	0.201736
6_Y66	0.201812
6_Y67	0.201922
6_Y68	0.202048
6_Y69	0.202343
6_Y70	0.202508
6_Y71	0.202821
6_Y72	0.203098
6_Y73	0.203424
6_Y74	0.203421
6_Y75	0.203538
6_Y76	0.203674
6_Y77	0.203677
6_Y78	0.203839
6_Y79	0.203709
6_Y80	0.203240
6_Y81	0.202889
6_Y82	0.202692
6_Y83	0.202471
6_Y84	0.202318
6_Y85	0.202277
6_Y86	0.202200
6_Y87	0.202302
6_Y88	0.202563
6_Y89	0.202971
6_Y90	0.203296
6_Y91	0.203660
6_Y92	0.204203
6_Y93	0.204454
6_Y94	0.205478
6_Y95	0.205709
6_Y96	0.206106
6_Y97	0.206739
6_Y98	0.206917
6_Y99	0.207186
6_Y100	0.207238
6_Y101	0.207275
6_Y102	0.207347
6_Y103	0.207592
6_Y104	0.207392
6_Y105	0.207285
6_Y106	0.207055
6_Y107	0.207260
6_Y108	0.207622
6_Y109	0.207822
6_Y110	0.208600
6_Y111	0.209524
6_Y112	0.211120
6_Y113	0.213472
6_Y114	0.215952
6_Y115	0.218799
6_Y116	0.222258
6_Y117	0.226080
