Total_Line=23
Line_Max
L1=2
L2=2
L3=2
L4=2
L5=2
L6=187
L7=187
L8=187
L9=134
L10=134
L11=134
L12=134
L13=134
L14=46
L15=46
L16=46
L17=46
L18=46
L19=5
L20=5
L21=5
L22=5
L23=5
Line_Data

1_Y0	0.100000
1_Y1	0.100000

2_Y0	0.100000
2_Y1	0.100000

3_Y0	0.100000
3_Y1	0.100000

4_Y0	0.100000
4_Y1	0.100000

5_Y0	0.100000
5_Y1	0.100000

6_Y0	0.200000
6_Y1	0.202345
6_Y2	0.202345
6_Y3	0.202473
6_Y4	0.202411
6_Y5	0.202517
6_Y6	0.202613
6_Y7	0.202322
6_Y8	0.202431
6_Y9	0.202496
6_Y10	0.202722
6_Y11	0.202591
6_Y12	0.202802
6_Y13	0.202406
6_Y14	0.203129
6_Y15	0.203020
6_Y16	0.202890
6_Y17	0.203170
6_Y18	0.203480
6_Y19	0.203453
6_Y20	0.203364
6_Y21	0.203289
6_Y22	0.203280
6_Y23	0.202632
6_Y24	0.202193
6_Y25	0.202157
6_Y26	0.201919
6_Y27	0.201873
6_Y28	0.202033
6_Y29	0.202025
6_Y30	0.201959
6_Y31	0.202284
6_Y32	0.202132
6_Y33	0.202453
6_Y34	0.202433
6_Y35	0.202688
6_Y36	0.202680
6_Y37	0.202925
6_Y38	0.202783
6_Y39	0.202881
6_Y40	0.203025
6_Y41	0.202955
6_Y42	0.202904
6_Y43	0.203149
6_Y44	0.203234
6_Y45	0.203192
6_Y46	0.203222
6_Y47	0.203083
6_Y48	0.202802
6_Y49	0.202855
6_Y50	0.202803
6_Y51	0.202626
6_Y52	0.202582
6_Y53	0.202807
6_Y54	0.202553
6_Y55	0.202577
6_Y56	0.202421
6_Y57	0.202270
6_Y58	0.202046
6_Y59	0.202035
6_Y60	0.202025
6_Y61	0.202069
6_Y62	0.202205
6_Y63	0.202327
6_Y64	0.202472
6_Y65	0.202880
6_Y66	0.203091
6_Y67	0.203088
6_Y68	0.203064
6_Y69	0.203084
6_Y70	0.203321
6_Y71	0.203388
6_Y72	0.203248
6_Y73	0.203156
6_Y74	0.203026
6_Y75	0.202938
6_Y76	0.202829
6_Y77	0.202614
6_Y78	0.202605
6_Y79	0.202493
6_Y80	0.202585
6_Y81	0.202495
6_Y82	0.202337
6_Y83	0.202211
6_Y84	0.202126
6_Y85	0.202119
6_Y86	0.202328
6_Y87	0.202548
6_Y88	0.202658
6_Y89	0.202764
6_Y90	0.203314
6_Y91	0.203721
6_Y92	0.204128
6_Y93	0.204709
6_Y94	0.205381
6_Y95	0.205923
6_Y96	0.206787
6_Y97	0.207332
6_Y98	0.207669
6_Y99	0.208113
6_Y100	0.208357
6_Y101	0.208508
6_Y102	0.208646
6_Y103	0.208683
6_Y104	0.208503
6_Y105	0.208597
6_Y106	0.208931
6_Y107	0.209202
6_Y108	0.209493
6_Y109	0.210170
6_Y110	0.210726
6_Y111	0.211896
6_Y112	0.213286
6_Y113	0.214949
6_Y114	0.217082
6_Y115	0.219651
6_Y116	0.222808
6_Y117	0.226353
