Total_Line=23
Line_Max
L1=2
L2=2
L3=2
L4=2
L5=2
L6=121
L7=121
L8=121
L9=87
L10=87
L11=87
L12=87
L13=87
L14=12
L15=12
L16=12
L17=12
L18=12
L19=20
L20=20
L21=20
L22=20
L23=20
Line_Data

1_Y0	0.100000
1_Y1	0.100000

2_Y0	0.100000
2_Y1	0.100000

3_Y0	0.100000
3_Y1	0.100000

4_Y0	0.100000
4_Y1	0.100000

5_Y0	0.100000
5_Y1	0.100000

6_Y0	0.221814
6_Y1	0.225812
6_Y2	0.225812
6_Y3	0.226594
6_Y4	0.224681
6_Y5	0.222713
6_Y6	0.225422
6_Y7	0.226110
6_Y8	0.225618
6_Y9	0.226686
6_Y10	0.229043
6_Y11	0.226265
6_Y12	0.228161
6_Y13	0.231032
6_Y14	0.228942
6_Y15	0.228610
6_Y16	0.229667
6_Y17	0.228315
6_Y18	0.230544
6_Y19	0.231999
6_Y20	0.227390
6_Y21	0.226499
6_Y22	0.226186
6_Y23	0.230442
6_Y24	0.227133
6_Y25	0.228072
6_Y26	0.228312
6_Y27	0.223051
6_Y28	0.221844
6_Y29	0.220437
6_Y30	0.221309
6_Y31	0.219899
6_Y32	0.221181
6_Y33	0.218676
6_Y34	0.219831
6_Y35	0.220712
6_Y36	0.222915
6_Y37	0.223560
6_Y38	0.223119
6_Y39	0.225248
6_Y40	0.224127
6_Y41	0.223961
6_Y42	0.223796
6_Y43	0.226368
6_Y44	0.228772
6_Y45	0.228868
6_Y46	0.230366
6_Y47	0.229992
6_Y48	0.232354
6_Y49	0.232059
6_Y50	0.234251
6_Y51	0.235134
6_Y52	0.238397
6_Y53	0.236545
6_Y54	0.236052
6_Y55	0.238201
6_Y56	0.240285
6_Y57	0.241266
6_Y58	0.243952
6_Y59	0.245908
6_Y60	0.250729
6_Y61	0.251669
6_Y62	0.255944
6_Y63	0.255200
6_Y64	0.256964
6_Y65	0.257561
6_Y66	0.259495
6_Y67	0.261904
6_Y68	0.259208
6_Y69	0.267863
6_Y70	0.268012
6_Y71	0.271487
6_Y72	0.274930
6_Y73	0.280824
6_Y74	0.291797
6_Y75	0.298570
6_Y76	0.304610
6_Y77	0.310653
6_Y78	0.327864
6_Y79	0.339899
6_Y80	0.354210
6_Y81	0.374388
6_Y82	0.388429
6_Y83	0.414535
6_Y84	0.432463
6_Y85	0.464804
6_Y86	0.499518
6_Y87	0.534882
6_Y88	0.571496
6_Y89	0.571496
6_Y90	0.638597
6_Y91	0.631272
6_Y92	0.637558
6_Y93	0.642401
6_Y94	0.642337
6_Y95	0.643437
6_Y96	0.642697
6_Y97	0.628834
6_Y98	0.620059
6_Y99	0.638053
6_Y100	0.613716
6_Y101	0.613716
6_Y102	0.612161
6_Y103	0.611996
6_Y104	0.637663
6_Y105	0.640365
6_Y106	0.618239
6_Y107	0.585507
6_Y108	0.580076
6_Y109	0.640582
6_Y110	0.646388
6_Y111	0.553685
6_Y112	0.601920
6_Y113	0.657768
6_Y114	0.621894
6_Y115	0.628398
6_Y116	0.561339
6_Y117	0.535761
