S/No	FFDD	Date	Time	Version	Station	Fixture	PC	MIC	L_FREQ	R_FREQ	L_dB	R_dB	L_Noise	R_Noise	CycleTime	
DFQPT03858929R	--OO--	20170811	16:03:46	Version	Station	Fixture	PC	MIC	0	0	-25.85	-25.92	0.00	0.00	0	
DFQPT0385892B0	--OO--	20170811	16:06:50	Version	Station	Fixture	PC	MIC	0	0	-25.74	-25.89	0.00	0.00	0	
DFQPT0385891SE	--OO--	20170811	16:15:09	Version	Station	Fixture	PC	MIC	0	0	-25.97	-25.69	0.00	0.00	0	
DFQPT0385891SD	--OO--	20170811	16:17:14	Version	Station	Fixture	PC	MIC	0	0	-25.96	-25.87	0.00	0.00	0	
DFQPT0385891SC	--OO--	20170811	16:19:19	Version	Station	Fixture	PC	MIC	0	0	-25.90	-26.00	0.00	0.00	0	
DFQPT03858929P	--OO--	20170811	16:21:27	Version	Station	Fixture	PC	MIC	0	0	-26.03	-26.00	0.00	0.00	0	
DFQPT0385891SB	--OO--	20170811	16:23:34	Version	Station	Fixture	PC	MIC	0	0	-25.79	-25.93	0.00	0.00	0	
DFQPT0385892A2	--OO--	20170811	16:25:51	Version	Station	Fixture	PC	MIC	0	0	-25.95	-26.14	0.00	0.00	0	
DFQPT03858929T	--OO--	20170811	16:28:00	Version	Station	Fixture	PC	MIC	0	0	-26.18	-25.89	0.00	0.00	0	
DFQPT03858929Y	--OO--	20170811	16:30:26	Version	Station	Fixture	PC	MIC	0	0	-26.07	-25.70	0.00	0.00	0	
	--XX--	20170811	16:38:45	Version	Station	Fixture	PC	MIC	0	0	-75.39	-76.63	0.00	0.00	0	
	--OO--	20170811	16:40:24	Version	Station	Fixture	PC	MIC	0	0	-26.29	-25.90	0.00	0.00	0	
	--OO--	20170811	16:40:38	Version	Station	Fixture	PC	MIC	0	0	-26.16	-25.74	0.00	0.00	0	
	--OO--	20170811	16:41:54	Version	Station	Fixture	PC	MIC	0	0	-26.29	-25.83	0.00	0.00	0	
	--OO--	20170811	16:42:19	Version	Station	Fixture	PC	MIC	0	0	-26.33	-25.95	0.00	0.00	0	
	--OO--	20170811	16:42:45	Version	Station	Fixture	PC	MIC	0	0	-26.30	-26.41	0.00	0.00	0	
	--OO--	20170811	16:48:24	Version	Station	Fixture	PC	MIC	0	0	-26.36	-25.91	0.00	0.00	0	
	--OO--	20170811	16:48:41	Version	Station	Fixture	PC	MIC	0	0	-26.03	-25.79	0.00	0.00	0	
	--OO--	20170811	16:48:57	Version	Station	Fixture	PC	MIC	0	0	-25.44	-25.64	0.00	0.00	0	
	--OO--	20170811	16:49:09	Version	Station	Fixture	PC	MIC	0	0	-25.42	-25.71	0.00	0.00	0	
	--OO--	20170811	16:49:24	Version	Station	Fixture	PC	MIC	0	0	-26.01	-26.05	0.00	0.00	0	
	--OO--	20170811	16:49:55	Version	Station	Fixture	PC	MIC	0	0	-26.15	-25.86	0.00	0.00	0	
	--OO--	20170811	16:50:12	Version	Station	Fixture	PC	MIC	0	0	-25.94	-25.86	0.00	0.00	0	
	--OO--	20170811	16:50:26	Version	Station	Fixture	PC	MIC	0	0	-25.65	-26.02	0.00	0.00	0	
	--OO--	20170811	16:50:46	Version	Station	Fixture	PC	MIC	0	0	-26.01	-26.24	0.00	0.00	0	
	--OO--	20170811	16:50:59	Version	Station	Fixture	PC	MIC	0	0	-25.62	-26.63	0.00	0.00	0	
	--OO--	20170811	16:51:14	Version	Station	Fixture	PC	MIC	0	0	-27.04	-25.63	0.00	0.00	0	
	--OO--	20170811	16:51:31	Version	Station	Fixture	PC	MIC	0	0	-25.90	-25.97	0.00	0.00	0	
	--OO--	20170811	16:51:45	Version	Station	Fixture	PC	MIC	0	0	-25.66	-25.84	0.00	0.00	0	
	--OO--	20170811	16:51:57	Version	Station	Fixture	PC	MIC	0	0	-26.22	-25.93	0.00	0.00	0	
	--OO--	20170811	16:52:11	Version	Station	Fixture	PC	MIC	0	0	-25.47	-26.00	0.00	0.00	0	
	--OO--	20170811	16:52:24	Version	Station	Fixture	PC	MIC	0	0	-26.28	-25.89	0.00	0.00	0	
	--OO--	20170811	16:52:37	Version	Station	Fixture	PC	MIC	0	0	-26.07	-25.61	0.00	0.00	0	
	--OO--	20170811	16:52:51	Version	Station	Fixture	PC	MIC	0	0	-25.85	-25.98	0.00	0.00	0	
	--OO--	20170811	16:53:04	Version	Station	Fixture	PC	MIC	0	0	-26.14	-25.80	0.00	0.00	0	
	--OO--	20170811	16:57:32	Version	Station	Fixture	PC	MIC	0	0	-25.41	-26.25	0.00	0.00	0	
	--OO--	20170811	16:57:48	Version	Station	Fixture	PC	MIC	0	0	-26.15	-26.23	0.00	0.00	0	
	--OO--	20170811	16:58:01	Version	Station	Fixture	PC	MIC	0	0	-26.11	-25.97	0.00	0.00	0	
	--OO--	20170811	16:58:12	Version	Station	Fixture	PC	MIC	0	0	-25.85	-26.06	0.00	0.00	0	
	--OO--	20170811	16:58:24	Version	Station	Fixture	PC	MIC	0	0	-25.81	-25.79	0.00	0.00	0	
	--OO--	20170811	16:58:39	Version	Station	Fixture	PC	MIC	0	0	-25.74	-25.55	0.00	0.00	0	
	--OO--	20170811	17:28:24	Version	Station	Fixture	PC	MIC	0	0	-25.94	-26.97	0.00	0.00	0	
	--OO--	20170811	17:28:36	Version	Station	Fixture	PC	MIC	0	0	-25.93	-25.61	0.00	0.00	0	
	--OO--	20170811	17:28:48	Version	Station	Fixture	PC	MIC	0	0	-26.93	-26.13	0.00	0.00	0	
	--OO--	20170811	17:29:04	Version	Station	Fixture	PC	MIC	0	0	-26.24	-26.14	0.00	0.00	0	
	--OO--	20170811	17:29:18	Version	Station	Fixture	PC	MIC	0	0	-26.00	-25.63	0.00	0.00	0	
	--OO--	20170811	17:29:50	Version	Station	Fixture	PC	MIC	0	0	-26.05	-26.15	0.00	0.00	0	
	--OO--	20170811	17:30:07	Version	Station	Fixture	PC	MIC	0	0	-26.48	-25.86	0.00	0.00	0	
	--OO--	20170811	17:30:20	Version	Station	Fixture	PC	MIC	0	0	-26.16	-26.20	0.00	0.00	0	
	--OO--	20170811	17:30:39	Version	Station	Fixture	PC	MIC	0	0	-26.23	-25.27	0.00	0.00	0	
	--OO--	20170811	17:30:55	Version	Station	Fixture	PC	MIC	0	0	-25.96	-25.22	0.00	0.00	0	
	--OO--	20170811	17:31:07	Version	Station	Fixture	PC	MIC	0	0	-26.06	-25.48	0.00	0.00	0	
	--OO--	20170811	17:31:25	Version	Station	Fixture	PC	MIC	0	0	-26.41	-26.03	0.00	0.00	0	
	--OO--	20170811	17:31:39	Version	Station	Fixture	PC	MIC	0	0	-25.47	-26.14	0.00	0.00	0	
	--OO--	20170811	17:31:53	Version	Station	Fixture	PC	MIC	0	0	-26.08	-25.38	0.00	0.00	0	
	--OO--	20170811	17:32:06	Version	Station	Fixture	PC	MIC	0	0	-26.10	-25.85	0.00	0.00	0	
	--OO--	20170811	17:32:19	Version	Station	Fixture	PC	MIC	0	0	-25.80	-25.48	0.00	0.00	0	
	--OO--	20170811	17:32:36	Version	Station	Fixture	PC	MIC	0	0	-26.00	-25.80	0.00	0.00	0	
	--OO--	20170811	17:32:50	Version	Station	Fixture	PC	MIC	0	0	-25.94	-25.41	0.00	0.00	0	
	--OO--	20170811	17:33:07	Version	Station	Fixture	PC	MIC	0	0	-25.81	-25.51	0.00	0.00	0	
