strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail
2014/10/10,14:13:17,2014/10/10,15:03:21,0:50:00,00:50:04,14,14,0
product,result,Stiil,noise,stop_time
M1403001235,OK,366,0,
M1405000094,OK,366,0,
M1403001909,OK,366,0,
M1405000638,OK,366,0,
M1403001828,OK,366,0,
M1403001799,OK,366,0,
M1405000018,OK,366,0,
M1403001118,OK,366,0,
M1403001836,OK,366,0,
M1405000043,OK,366,0,
M1403001775,OK,366,0,
M1403000661,OK,366,0,
M1403000854,OK,366,0,
M1403001082,OK,366,0,


strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail
2014/10/10,15:26:57,2014/10/10,16:17:06,0:50:00,00:50:08,14,14,0
product,result,Stiil,noise,stop_time
M1405000422,OK,366,0,
M1403001085,OK,366,0,
M1405000481,OK,366,0,
M1403001075,OK,366,0,
M1403001121,OK,366,0,
M1403001845,OK,366,0,
M1403001083,OK,366,0,
M1405000621,OK,366,0,
M1405000413,OK,366,0,
M1405000623,OK,366,0,
M1405000416,OK,366,0,
M1403001080,OK,366,0,
M1403001098,OK,366,0,
M1403001095,OK,366,0,


strat_date,strat_time,end_date,end_time,aging_time,actual_time,unit,pass,fail
2014/10/10,16:34:08,2014/10/10,17:24:13,0:50:00,00:50:04,13,13,0
product,result,Stiil,noise,stop_time
M1403001088,OK,391,0,
M1403001224,OK,391,0,
M1403001234,OK,391,0,
M1403001106,OK,391,0,
M1403001074,OK,391,0,
M1403001813,OK,391,0,
M1405000480,OK,391,0,
M1403001238,OK,391,0,
M1403001241,OK,391,0,
M1403001240,OK,391,0,
M1403001811,OK,391,0,
M1403000358,OK,391,0,
M1312000992,OK,391,0,


