Time	Version	Product_Name	Barcode	Total_Status	Final_Status	
00:00:19	V7.00.57-530.20170612		DFQPT0385891GT	OOOOO-OOOOOO----	PASS	
00:02:47	V7.00.57-530.20170612		DFQPT0385891GV	OOOOO-OOOOOO----	PASS	
00:04:52	V7.00.57-530.20170612		DFQPT0385891GW	OOOOO-OOOOOO----	PASS	
00:07:11	V7.00.57-530.20170612		DFQPT0385891GX	OOOOO-OOOOOO----	PASS	
00:09:41	V7.00.57-530.20170612		DFQPT0385891MN	OOOOO-OOOOOO----	PASS	
00:12:00	V7.00.57-530.20170612		DFQPT0385891MP	OOOOO-OOOOOO----	PASS	
00:13:28	V7.00.57-530.20170612			X---------------	FAIL	
00:15:30	V7.00.57-530.20170612		DFQPT0385891MR	OOOOO-OOOOOO----	PASS	
00:18:03	V7.00.57-530.20170612		DFQPT0385891MS	OOOOO-OOOOOO----	PASS	
00:20:45	V7.00.57-530.20170612		DFQPT0385891J3	OOOOO-OOOOOO----	PASS	
00:22:57	V7.00.57-530.20170612		DFQPT0385891J4	OOOOO-OOOOOO----	PASS	
00:25:11	V7.00.57-530.20170612		DFQPT0385891J6	OOOOO-OOOOOO----	PASS	
00:26:02	V7.00.57-530.20170612		DFQPT0385891J6	X---------------	FAIL	
00:26:34	V7.00.57-530.20170612		DFQPT0385891J6	X---------------	FAIL	
00:26:41	V7.00.57-530.20170612		56g	OX--------------	ERR	
00:27:07	V7.00.57-530.20170612		56g	OX--------------	ERR	
00:29:28	V7.00.57-530.20170612			X---------------	FAIL	
00:31:24	V7.00.57-530.20170612		DFQPT0385891J8	OOOOO-OOOOOO----	PASS	
00:33:53	V7.00.57-530.20170612		DFQPT0385891PP	OOOOO-OOOOOO----	PASS	
00:36:28	V7.00.57-530.20170612		DFQPT0385891PQ	OOOOO-OOOOOO----	PASS	
00:39:09	V7.00.57-530.20170612		DFQPT0385891PR	OOOOO-OOOOOO----	PASS	
00:41:41	V7.00.57-530.20170612		DFQPT0385891PS	OOOOO-OOOOOO----	PASS	
00:44:37	V7.00.57-530.20170612		DFQPT0385891PT	OOOOO-OOOOOO----	PASS	
00:47:03	V7.00.57-530.20170612		DFQPT0385891PV	OOOOO-OOOOOO----	PASS	
00:49:44	V7.00.57-530.20170612		DFQPT0385891SW	OOOOO-OOOOOO----	PASS	
00:52:17	V7.00.57-530.20170612		DFQPT0385891SX	OOOOO-OOOOOO----	PASS	
00:54:28	V7.00.57-530.20170612		DFQPT0385891SY	OOOOO-OOOOOO----	PASS	
00:56:34	V7.00.57-530.20170612		DFQPT0385891T0	OOOOO-OOOOOO----	PASS	
00:58:48	V7.00.57-530.20170612		DFQPT0385891VR	OOOOO-OOOOOO----	PASS	
01:01:01	V7.00.57-530.20170612		DFQPT0385891VS	OOOOO-OOOOOO----	PASS	
01:03:19	V7.00.57-530.20170612		DFQPT0385891VT	OOOOO-OOOOOO----	PASS	
